number,Nanoparticle,Coat,Diameter,Concentration,Zeta_potential,Cells,Human_Animal_cells,Cell_Source,Cell_morphology,tissue_source,Exposure_time,Test,Test_indicator,Biochemical_metric,Interference_checked,Colloidal_stability_checked,Positive_control,χ,∑x,No/∑x,NMetal,MW,Noxygen,q,Cell_viability
1013,10,0,88.5,7.63E-05,-39.67,20,1,1,8,5,9,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,98.20106
1014,10,0,88.5,0.000258567,-39.67,20,1,1,8,5,10,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,96.93121
1015,10,0,88.5,0.000762553,-39.67,20,1,1,8,5,11,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,79.15344
1016,10,0,88.5,0.002585668,-39.67,20,1,1,8,5,12,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,74.07407
1017,10,0,88.5,7.36E-08,-39.67,20,1,1,8,5,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,109.62963
1018,10,0,88.5,2.59E-07,-39.67,20,1,1,8,5,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,103.703705
1019,10,0,88.5,7.90E-07,-39.67,20,1,1,8,5,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,93.1217
1020,10,0,88.5,2.50E-06,-39.67,20,1,1,8,5,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,68.14815
1021,10,0,88.5,7.63E-06,-39.67,20,1,1,8,5,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,30.05291
1022,10,0,88.5,2.50E-05,-39.67,20,1,1,8,5,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,22.857143
1023,10,0,88.5,7.63E-05,-39.67,20,1,1,8,5,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,17.777779
1024,10,0,88.5,0.000258567,-39.67,20,1,1,8,5,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,18.624338
1025,10,0,88.5,0.000789626,-39.67,20,1,1,8,5,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,21.16402
1026,10,0,88.5,0.002585668,-39.67,20,1,1,8,5,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,25.820107
1027,10,0,88.5,7.63E-08,-31.7,20,1,1,8,5,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,105.39683
1028,10,0,88.5,2.41E-07,-31.7,20,1,1,8,5,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,109.20635
1029,10,0,88.5,7.63E-07,-31.7,20,1,1,8,5,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,95.2381
1030,10,0,88.5,2.50E-06,-31.7,20,1,1,8,5,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,104.55026
1031,10,0,88.5,7.90E-06,-31.7,20,1,1,8,5,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,93.544975
1032,10,0,88.5,2.50E-05,-31.7,20,1,1,8,5,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,85.07937
1033,10,0,88.5,7.63E-05,-31.7,20,1,1,8,5,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,11.851851
1034,10,0,88.5,0.000258567,-31.7,20,1,1,8,5,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,13.121693
1035,10,0,88.5,0.000789626,-31.7,20,1,1,8,5,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,3.3862433
1036,10,0,88.5,0.002585668,-31.7,20,1,1,8,5,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,0
1037,10,0,88.5,7.36E-08,-31.7,20,1,1,8,5,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,106.666664
1038,10,0,88.5,2.50E-07,-31.7,20,1,1,8,5,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,88.04233
1039,10,0,88.5,7.63E-07,-31.7,20,1,1,8,5,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,95.2381
1040,10,0,88.5,2.50E-06,-31.7,20,1,1,8,5,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,83.809525
1041,10,0,88.5,7.63E-06,-31.7,20,1,1,8,5,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,46.984127
1042,10,0,88.5,2.50E-05,-31.7,20,1,1,8,5,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,31.74603
1043,10,0,88.5,7.90E-05,-31.7,20,1,1,8,5,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,10.1587305
1044,10,0,88.5,0.000249702,-31.7,20,1,1,8,5,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,10.1587305
1045,10,0,88.5,0.000762553,-31.7,20,1,1,8,5,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,5.9259257
1046,10,0,88.5,0.002585668,-31.7,20,1,1,8,5,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,5.68E-14
1047,11,0,52.51,3.47E-05,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,74.58716
1048,11,0,52.51,8.68E-05,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,66.055046
1049,11,0,52.51,0.000173566,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,48.16514
1050,11,0,52.51,3.47E-05,-39.67,8,1,1,1,7,24,1,1,1,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,84.71387
1051,11,0,52.51,8.68E-05,-39.67,8,1,1,1,7,24,1,1,1,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,68.67281
1052,11,0,52.51,0.000173566,-39.67,8,1,1,1,7,24,1,1,1,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,45.37968
1053,11,0,33,0.001,17.7,9,1,1,1,8,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,34.999928
1054,11,0,33,0.1,17.7,9,1,1,1,8,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,32.006794
1055,11,0,33,1,17.7,9,1,1,1,8,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,37.407795
1056,11,0,33,10,17.7,9,1,1,1,8,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,41.71446
1057,11,0,33,100,17.7,9,1,1,1,8,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,-1.4239597
1058,11,0,33,0.001,17.7,21,1,1,1,11,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,71.82643
1059,11,0,33,0.1,17.7,21,1,1,1,11,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,59.056118
1060,11,0,33,1,17.7,21,1,1,1,11,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,68.19899
1061,11,0,33,10,17.7,21,1,1,1,11,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,38.425575
1062,11,0,33,100,17.7,21,1,1,1,11,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,-0.036262684
1063,11,0,33,0.001,17.7,9,1,1,1,8,48,12,10,6,1,1,1,1.9,1.9,0.602409639,1,79.546,1,2,97.65237
1064,11,0,33,0.1,17.7,9,1,1,1,8,48,12,10,6,1,1,1,1.9,1.9,0.602409639,1,79.546,1,2,98.91648
1065,11,0,33,1,17.7,9,1,1,1,8,48,12,10,6,1,1,1,1.9,1.9,0.602409639,1,79.546,1,2,97.65237
1066,11,0,33,10,17.7,9,1,1,1,8,48,12,10,6,1,1,1,1.9,1.9,0.602409639,1,79.546,1,2,89.75169
1067,11,0,33,100,17.7,9,1,1,1,8,48,12,10,6,1,1,1,1.9,1.9,0.602409639,1,79.546,1,2,41.083523
1068,11,0,33,0.001,17.7,21,1,1,1,11,48,12,10,6,1,1,1,1.9,1.9,0.602409639,1,79.546,1,2,98.284424
1069,11,0,33,0.1,17.7,21,1,1,1,11,48,12,10,6,1,1,1,1.9,1.9,0.602409639,1,79.546,1,2,98.60045
1070,11,0,33,1,17.7,21,1,1,1,11,48,12,10,6,1,1,1,1.9,1.9,0.602409639,1,79.546,1,2,97.33634
1071,11,0,33,10,17.7,21,1,1,1,11,48,12,10,6,1,1,1,1.9,1.9,0.602409639,1,79.546,1,2,90.06772
1072,11,0,33,100,17.7,21,1,1,1,11,48,12,10,6,1,1,1,1.9,1.9,0.602409639,1,79.546,1,2,60.6772
1073,11,0,28,62.85671184,-20.36,1,1,1,1,1,48,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,51.746
1074,11,0,28,125.7134237,-20.36,1,1,1,1,1,48,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,38.889
1075,11,0,28,314.2835592,-20.36,1,1,1,1,1,48,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,20.317
1076,11,0,28,628.5671184,-20.36,1,1,1,1,1,48,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,13.651
1077,11,0,28.2,62.85671184,35.9,8,1,1,1,7,4,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,124.78
1078,11,0,28.2,125.7134237,35.9,8,1,1,1,7,4,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,128.04
1079,11,0,28.2,251.4268474,35.9,8,1,1,1,7,4,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,126.3
1080,11,0,28.2,502.8536947,35.9,8,1,1,1,7,4,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,101.09
1081,11,0,28.2,62.85671184,35.9,8,1,1,1,7,24,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,110.22
1082,11,0,28.2,125.7134237,35.9,8,1,1,1,7,24,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,98.261
1083,11,0,28.2,251.4268474,35.9,8,1,1,1,7,24,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,45.217
1084,11,0,28.2,502.8536947,35.9,8,1,1,1,7,24,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,20
1085,11,0,28.2,62.85671184,35.9,8,1,1,1,7,48,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,100
1086,11,0,28.2,125.7134237,35.9,8,1,1,1,7,48,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,66.739
1087,11,0,28.2,251.4268474,35.9,8,1,1,1,7,48,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,17.609
1088,11,0,28.2,502.8536947,35.9,8,1,1,1,7,48,6,3,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,7.1739
1089,11,0,52.51,125.7134237,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,75
1090,11,0,52.51,314.2835592,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,66
1091,11,0,52.51,628.5671184,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,48
1092,11,0,52.51,125.7134237,-39.67,8,1,1,1,7,24,10,6,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,85
1093,11,0,52.51,314.2835592,-39.67,8,1,1,1,7,24,10,6,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,69
1094,11,0,52.51,628.5671184,-39.67,8,1,1,1,7,24,10,6,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,46
1095,11,0,23,62.85671184,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,81.514
1096,11,0,23,125.7134237,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,56.477
1097,11,0,23,188.5701355,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,31.441
1098,11,0,40,314.2835592,17.7,4,1,1,1,3,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,114.06
1099,11,0,40,314.2835592,17.7,4,1,1,1,3,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,75.332
1100,11,0,10,314.2835592,17.7,4,1,1,1,3,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,75.862
1101,11,0,10,314.2835592,17.7,4,1,1,1,3,48,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,64.721
1102,11,0,40,62.85671184,35.9,8,1,1,1,7,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,100
1103,11,0,40,125.7134237,35.9,8,1,1,1,7,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,102.87
1104,11,0,40,314.2835592,35.9,8,1,1,1,7,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,94.702
1105,11,0,40,628.5671184,35.9,8,1,1,1,7,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,85.872
1106,11,0,40,1257.134237,35.9,8,1,1,1,7,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,52.759
1107,11,0,10,62.85671184,35.9,8,1,1,1,7,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,103.31
1108,11,0,10,125.7134237,35.9,8,1,1,1,7,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,98.455
1109,11,0,10,314.2835592,35.9,8,1,1,1,7,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,84.768
1110,11,0,10,628.5671184,35.9,8,1,1,1,7,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,56.291
1111,11,0,10,1257.134237,35.9,8,1,1,1,7,24,9,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,15.011
1112,11,0,22.83,25.14268474,-20.36,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,83.404
1113,11,0,22.83,62.85671184,-20.36,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,69.094
1114,11,0,22.83,125.7134237,-20.36,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,51.412
1115,11,0,22.83,314.2835592,-20.36,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,34.027
1116,11,0,22.83,628.5671184,-20.36,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,27.935
1117,11,0,22.83,25.14268474,-20.36,1,1,1,1,1,24,10,6,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,81.395
1118,11,0,22.83,62.85671184,-20.36,1,1,1,1,1,24,10,6,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,66.202
1119,11,0,22.83,125.7134237,-20.36,1,1,1,1,1,24,10,6,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,51.163
1120,11,0,22.83,314.2835592,-20.36,1,1,1,1,1,24,10,6,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,40.155
1121,11,0,22.83,628.5671184,-20.36,1,1,1,1,1,24,10,6,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,33.333
1122,11,0,30,6.285671184,-29.1,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,109.73
1123,11,0,30,12.57134237,-29.1,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,103.7
1124,11,0,30,62.85671184,-29.1,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,97.86
1125,11,0,30,251.4268474,-29.1,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,84.241
1126,11,0,30,377.140271,-29.1,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,56.42
1127,11,0,30,502.8536947,-29.1,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,19.844
1128,11,0,30,628.5671184,-29.1,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,4.2802
1129,11,0,30,1257.134237,-29.1,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,3.3074
1130,11,0,30,6.285671184,-29.1,8,1,1,1,7,48,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,104.67
1131,11,0,30,12.57134237,-29.1,8,1,1,1,7,48,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,101.36
1132,11,0,30,62.85671184,-29.1,8,1,1,1,7,48,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,65.564
1133,11,0,30,251.4268474,-29.1,8,1,1,1,7,48,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,27.821
1134,11,0,30,377.140271,-29.1,8,1,1,1,7,48,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,2.9183
1135,11,0,30,502.8536947,-29.1,8,1,1,1,7,48,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,2.5292
1136,11,0,30,628.5671184,-29.1,8,1,1,1,7,48,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,1.1673
1137,11,0,30,1257.134237,-29.1,8,1,1,1,7,48,8,2,2,1,1,1,1.9,1.9,0.526315789,1,79.546,1,2,0.7782
1138,12,1,145.8,3.05E-07,17.7,9,1,1,1,8,72,9,2,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,89.08297
1139,12,1,145.8,6.10E-07,17.7,9,1,1,1,8,72,9,2,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,117.90393
1140,12,1,145.8,1.22E-06,17.7,9,1,1,1,8,72,9,2,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,136.24454
1141,12,1,145.8,2.44E-06,17.7,9,1,1,1,8,72,9,2,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,124.89083
1142,12,1,145.8,4.88E-06,17.7,9,1,1,1,8,72,9,2,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,119.65066
1143,12,1,145.8,3.05E-07,17.7,9,1,1,1,8,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,112.66376
1144,12,1,145.8,6.10E-07,17.7,9,1,1,1,8,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,157.20525
1145,12,1,145.8,1.22E-06,17.7,9,1,1,1,8,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,169.43231
1146,12,1,145.8,2.44E-06,17.7,9,1,1,1,8,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,179.0393
1147,12,1,145.8,4.88E-06,17.7,9,1,1,1,8,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,144.1048
1148,12,1,145.8,3.05E-07,17.7,9,1,1,1,8,72,13,5,4,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,138.86462
1149,12,1,145.8,6.10E-07,17.7,9,1,1,1,8,72,13,5,4,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,119.65066
1150,12,1,145.8,1.22E-06,17.7,9,1,1,1,8,72,13,5,4,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,68.12227
1151,12,1,145.8,2.44E-06,17.7,9,1,1,1,8,72,13,5,4,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,48.9083
1152,12,1,145.8,4.88E-06,17.7,9,1,1,1,8,72,13,5,4,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,26.200872
1153,12,1,145.8,3.05E-07,17.7,9,1,1,1,8,72,12,10,6,2,1,1,1.83,3.66,0.602409639,2,159.6,3,3,62.00873
1154,12,1,145.8,6.10E-07,17.7,9,1,1,1,8,72,12,10,6,2,1,1,1.83,3.66,0.602409639,2,159.6,3,3,41.9214
1155,12,1,145.8,1.22E-06,17.7,9,1,1,1,8,72,12,10,6,2,1,1,1.83,3.66,0.602409639,2,159.6,3,3,32.31441
1156,12,1,145.8,2.44E-06,17.7,9,1,1,1,8,72,12,10,6,2,1,1,1.83,3.66,0.602409639,2,159.6,3,3,23.580786
1157,12,1,145.8,4.88E-06,17.7,9,1,1,1,8,72,12,10,6,2,1,1,1.83,3.66,0.526315789,2,159.6,3,3,14.847161
1158,12,1,145.8,3.05E-07,17.7,7,2,2,3,5,72,9,2,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,146.7742
1159,12,1,145.8,6.10E-07,17.7,7,2,2,3,5,72,9,2,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,129.83871
1160,12,1,145.8,1.22E-06,17.7,7,2,2,3,5,72,9,2,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,125
1161,12,1,145.8,2.44E-06,17.7,7,2,2,3,5,72,9,2,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,104.83871
1162,12,1,145.8,4.88E-06,17.7,7,2,2,3,5,72,9,2,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,100
1163,12,1,145.8,3.05E-07,17.7,7,2,2,3,5,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,104.83871
1164,12,1,145.8,6.10E-07,17.7,7,2,2,3,5,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,102.41936
1165,12,1,145.8,1.22E-06,17.7,7,2,2,3,5,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,99.19355
1166,12,1,145.8,2.44E-06,17.7,7,2,2,3,5,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,96.77419
1167,12,1,145.8,4.88E-06,17.7,7,2,2,3,5,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,100
1168,12,1,145.8,3.05E-07,17.7,7,2,2,3,5,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,131.45161
1169,12,1,145.8,6.10E-07,17.7,7,2,2,3,5,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,115.32258
1170,12,1,145.8,1.22E-06,17.7,7,2,2,3,5,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,106.451614
1171,12,1,145.8,2.44E-06,17.7,7,2,2,3,5,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,85.48387
1172,12,1,145.8,4.88E-06,17.7,7,2,2,3,5,72,6,3,2,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,58.064518
1173,12,1,145.8,3.05E-07,17.7,9,1,1,1,8,24,12,10,6,2,1,1,1.83,3.66,0.526315789,2,159.6,3,3,82.850784
1174,12,1,145.8,6.10E-07,17.7,9,1,1,1,8,24,12,10,6,2,1,1,1.83,3.66,0.526315789,2,159.6,3,3,67.31019
1175,12,1,145.8,1.22E-06,17.7,9,1,1,1,8,24,12,10,6,2,1,1,1.83,3.66,0.526315789,2,159.6,3,3,56.04981
1176,12,1,145.8,2.44E-06,17.7,9,1,1,1,8,24,12,10,6,2,1,1,1.83,3.66,0.526315789,2,159.6,3,3,42.64823
1177,12,1,145.8,4.88E-06,17.7,9,1,1,1,8,24,12,10,6,2,1,1,1.83,3.66,0.526315789,2,159.6,3,3,39.943905
1178,12,1,145.8,3.05E-07,17.7,9,1,1,1,8,72,12,10,6,2,1,1,1.83,3.66,0.526315789,2,159.6,3,3,60.188145
1179,12,1,145.8,6.10E-07,17.7,9,1,1,1,8,72,12,10,6,2,1,1,1.83,3.66,0.526315789,2,159.6,3,3,40.906464
1180,12,1,145.8,1.22E-06,17.7,9,1,1,1,8,72,12,10,6,2,1,1,1.83,3.66,0.526315789,2,159.6,3,3,31.248158
1181,12,1,145.8,2.44E-06,17.7,9,1,1,1,8,72,12,10,6,2,1,1,1.83,3.66,0.526315789,2,159.6,3,3,22.661545
1182,12,1,145.8,4.88E-06,17.7,9,1,1,1,8,72,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,13.54236
1183,12,1,145.8,3.05E-07,17.7,9,1,1,1,8,120,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,42.340473
1184,12,1,145.8,6.10E-07,17.7,9,1,1,1,8,120,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,32.684353
1185,12,1,145.8,1.22E-06,17.7,9,1,1,1,8,120,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,24.09774
1186,12,1,145.8,2.44E-06,17.7,9,1,1,1,8,120,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,20.32609
1187,12,1,145.8,4.88E-06,17.7,9,1,1,1,8,120,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,10.665605
1188,12,1,145.8,3.05E-07,17.7,9,1,1,1,8,168,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,38.93333
1189,12,1,145.8,6.10E-07,17.7,9,1,1,1,8,168,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,27.670767
1190,12,1,145.8,1.22E-06,17.7,9,1,1,1,8,168,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,19.618906
1191,12,1,145.8,2.44E-06,17.7,9,1,1,1,8,168,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,14.238631
1192,12,1,145.8,4.88E-06,17.7,9,1,1,1,8,168,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,0.8414183
1193,12,1,145.8,3.05E-07,17.7,7,2,2,3,5,24,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.2479
1194,12,1,145.8,6.10E-07,17.7,7,2,2,3,5,24,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.80087
1195,12,1,145.8,1.22E-06,17.7,7,2,2,3,5,24,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,81.53774
1196,12,1,145.8,2.44E-06,17.7,7,2,2,3,5,24,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,90.13358
1197,12,1,145.8,4.88E-06,17.7,7,2,2,3,5,24,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,82.64213
1198,12,1,145.8,3.05E-07,17.7,7,2,2,3,5,72,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,96.38087
1199,12,1,145.8,6.10E-07,17.7,7,2,2,3,5,72,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,84.86487
1200,12,1,145.8,1.22E-06,17.7,7,2,2,3,5,72,12,10,6,2,1,1,1.83,3.66,0.273224044,2,159.6,3,3,76.22088
